MSENCLI,MSENDOS,EntryDate,Phase,Branch,Outstanding,fkCredit,DueDate,PhaseExit,ExitDate,ES_Event,TODU_EXIT,DREG_EXIT,LastPaymentDate,SRFACBASE,PostponementAuto,PostponementManual,Litigation,LitigationDate,DPD180,Dpd_Date,CriterionDate,CriterionOutst,Criterion_0M,Criterion_1M,Criterion_2M,Criterion_3M,Criterion_4M,Criterion_5M,Criterion_6M,Criterion_7M,Criterion_8M,Criterion_9M,Criterion_10M,Criterion_11M,Criterion_12M,Criterion_13M,Criterion_14M,Criterion_15M,Criterion_16M,Criterion_17M,Criterion_18M,Criterion_19M,Criterion_20M,Criterion_Ph2Amount_0M,Criterion_Ph2Amount_1M,Criterion_Ph2Amount_2M,Criterion_Ph2Amount_3M,Criterion_Ph2Amount_4M,Criterion_Ph2Amount_5M,Criterion_Ph2Amount_6M,Criterion_Ph2Amount_7M,Criterion_Ph2Amount_8M,Criterion_Ph2Amount_9M,Criterion_Ph2Amount_10M,Criterion_Ph2Amount_11M,Criterion_Ph2Amount_12M,Criterion_Ph2Amount_13M,Criterion_Ph2Amount_14M,Criterion_Ph2Amount_15M,Criterion_Ph2Amount_16M,Criterion_Ph2Amount_17M,Criterion_Ph2Amount_18M,Criterion_Ph2Amount_19M,Criterion_Ph2Amount_20M,Criterion_Amount_0M,Criterion_Amount_1M,Criterion_Amount_2M,Criterion_Amount_3M,Criterion_Amount_4M,Criterion_Amount_5M,Criterion_Amount_6M,Criterion_Amount_7M,Criterion_Amount_8M,Criterion_Amount_9M,Criterion_Amount_10M,Criterion_Amount_11M,Criterion_Amount_12M,Criterion_Amount_13M,Criterion_Amount_14M,Criterion_Amount_15M,Criterion_Amount_16M,Criterion_Amount_17M,Criterion_Amount_18M,Criterion_Amount_19M,Criterion_Amount_20M,ID,MSECTERM,MSENCLI.1,MSENDOS.1,SEANCPROF,SEBMENS,SEBMONTSSR,SEBMONTSSR12M,SEBREPORT,SEBREPRCVT,SEBRGEAT,SECARDIFCOMP,SECCSP,SECHAB,SECLCCRECH,SECLICMARQUEURA,SECLTRAITA,SECMOMENT,SECPOSA,SECPOSP,SECPRODBASE,SECPRODCOM,SECPSA,SECPTBAD,SECPTGOOD,SECPTINTERM,SECPTT,SECRCVTB,SECSITFAM,SECTEL,SECTRA,SECTYPEPROD,SECTYPEV,SEDATEVERS,SEDBILL,SEDCONT,SEDDERSSR,SEDDFIN,SEDDREG,SEDDREPORT,SEDECH1,SEDECHSE,SEDECOUVERT,SEDFIN,SEDFINTMAS,SEDJOUR,SEDNAIS,SEDOCCRECH,SEDOPHASEA,SEDOSCMARQUEURA,SEDOSCMARQUEURP,SEDOSDMARQUEURA,SEDOTRAITA,SEDPHASEA,SEDSORT,SEDTOMB,SEINACT,SEINDRPSSR,SEMCRD,SEMDMA,SEMDREG,SEMIR,SEMIRSSR,SEMMENS,SEMMENSP,SEMREGORIG,SEMREGSSR,SEMREPENR,SEMREPORTE,SEMSREC,SEMSRECAGIOS,SEMSRECCAP,SEMSRECCOTI,SEMSRECDIVERS,SEMSRECRET,SEMTME,SENAGCRCVT,SENAGCRCVTCLI,SENBDOS,SENBPLAN,SENOCOMDERN,SEPHASE,SEPHASEA,SEPHASEP,SEPHDDERN__2,SEPHDDERN__3,SEPHDDERN__4,SEPHDDERN__5,SEPHDDERN__7,SEPHNBORIG__2,SEPHNBORIG__4,SEPHNBORIG__7,SEPHNBORIG,SEPOSCLIA,SEPRCFAC,SEPRCPLAN,SEQUANT,SERGCPAI1,SERGNAT,SERPDATE,SESCENARIO,SETODUCLT,SETODUDOSS,SEVIEINACTC,SRCALERT,SRCCRECH,SRCLICMARQUEURA,SRCODIVR,SRCODSMS,SRCPP,SRCTRAAC,SRCTRADA,SRDFINTMAS,SRDOSCMARQUEURA,SRDOSOUTS,SRECHAAMMJJ,SRFACBASE.1,SRFACTX,SRIRBASE,SRIRTX,SRMTPP,SRNAGCRCVT,SRNAGCRCVTCLI,SRNBATT,SRNOLET,SRPHASEA,SRSCENARIO,SRSCOREPHA,SRTRAITA,SRVERSION,SEMAXDPDEVER,SECURRENTDPD,SEPHNBORIG__3,MM_EntryDate_LastPayment,MM_SEDDERSSR_EntryDate,MM_SEDDREG_EntryDate,MM_SEDDREPORT_EntryDate,MM_SEDECH1_EntryDate,MM_SEDFIN_EntryDate,YY_SEDNAIS_EntryDate,MM_SEDPHASEA_EntryDate,EntryMonth,Criterion_15MM
4204334173,42043341739001,03/01/2017,2,506,359.67,6100524.0,5,1,03/21/2017,REGL,310.87,54.04,03/20/2017,S,1,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27785932,     ,4204334173,42043300000000.0,15,12,1,0,0,0,7,0,15,B,0,2,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,515,K,2,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,02/13/2017,01/01/1900,01/12/2017,01/01/1900,09/05/2016,03/01/2017,57900,07/27/2016,01/01/1900,03/01/2017,08/29/1964,0,7,2,99,02/13/2017,T,02/13/2017,01/01/1900,03/05/2017,1,0,30563,0,5404,0,0,5404,5404,27020,0,0,0,-5404,-606,-4798,0,0,0,32424,502,502,1,0,0,6.999999999999999e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,02/13/2017,0,0,1,1,   ,X,X,5,X,0,01/01/1900,0,35967,35967,0,0,0,234,0,0,0,0,0,0,234,I,03/08/2017,0,0,0,0,0,506,506,0,955013,2,0,32959,C,123,,,0.0,0.0,1,2,999,6,8,53,1,2017-03,1
4303438131,43034381311100,04/01/2019,2,507,501.32,6950776.0,1,0,,,0.0,0.0,,,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22129469,     ,4303438131,43034400000000.0,0,0,2,0,7,0,9,0,13,J,0,10,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,545,K,1,2,X,CP ,ECH ,2013015,04/15/2019,03/22/2019,03/11/2019,01/21/2019,02/26/2019,03/31/2019,01/01/1900,04/01/2019,70000,04/30/2018,01/01/1900,04/01/2019,10/22/1990,0,7,0,10,03/01/2019,T,03/11/2019,02/27/2019,05/01/2019,1,0,42395,70000,10000,0,0,6000,6000,6468,0,0,39092,-7737,0,-7737,0,0,0,0,501,501,1,0,0,7.77e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,03/11/2019,0,0,2,2,   ,X,X,1,X,0,01/01/1900,0,65147,50132,0,0,0,0,0,955205,0,0,0,0,0,I,06/01/2019,0,0,0,0,0,507,507,0,955013,2,0,16094,T,134,,,0.0,,1,2,1,999,12,29,1,2019-04,0
4200393439,42003934391100,11/01/2019,2,507,465.76,6153620.0,1,1,11/13/2019,REGL,345.76,120.0,11/13/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24752855,     ,4200393439,42003900000000.0,10,0,11,0,0,0,9,0,2,A,0,5,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,171,I,4,3,X,CP ,ECH ,2013015,11/15/2019,10/28/2019,10/09/2019,04/20/2018,09/13/2019,01/01/1900,01/01/1900,11/01/2019,100000,09/09/2016,01/01/1900,11/01/2019,03/20/1945,0,7,0,5,09/30/2019,T,10/09/2019,09/13/2019,12/01/2019,1,0,34576,100000,6000,0,0,6000,6000,244480,0,0,0,-12000,-2542,-8133,0,-800,0,0,502,502,1,0,0,7.77077e+23,7,0,09/01/2017,01/01/1900,01/01/1900,01/01/1900,10/09/2019,1,0,11,12,   ,X,X,1,X,0,01/01/1900,0,46576,46576,0,0,0,0,0,955205,0,0,0,0,0,I,01/01/2020,0,0,0,0,0,507,507,0,955013,2,0,37849,T,134,,,0.0,0.0,1,2,999,999,38,74,1,2019-11,0
4301829315,43018293151100,11/01/2018,2,507,2078.74,6685967.0,1,1,11/07/2018,REGL,1938.74,140.0,11/06/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20618662,     ,4301829315,43018300000000.0,0,0,2,0,1,0,9,0,10,J,0,4,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,294,G,2,2,X,CP ,ECH ,2013015,11/15/2018,10/15/2018,10/09/2018,02/13/2018,10/01/2018,04/30/2018,01/01/1900,11/01/2018,200000,10/26/2017,01/01/1900,11/01/2018,09/26/1988,0,7,0,4,10/03/2018,T,10/09/2018,05/28/2018,12/01/2018,1,0,193874,200000,10000,0,0,12000,12000,525853,0,0,25899,-14000,-7981,-5619,0,-400,0,0,501,501,1,0,0,7.70001e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,10/09/2018,0,0,2,2,   ,X,X,1,X,0,01/01/1900,0,207874,207874,0,0,0,0,0,955205,0,0,0,0,0,I,01/01/2019,0,0,0,0,0,507,507,0,955013,2,0,21801,T,131,,,0.0,0.0,1,1,7,999,13,30,1,2018-11,0
4302305794,43023057949002,11/01/2018,2,507,252.35,6406561.0,20,0,,,0.0,0.0,,,0,0,1.0,03/09/2019,,,03/09/2019,265.39,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,252.35,252.35,252.35,252.35,252.35,252.35,252.35,252.35,252.35,252.35,252.35,252.35,252.35,252.35,252.35,252.35,252.35,0.0,0.0,0.0,0.0,265.39,265.39,265.39,265.39,265.39,265.39,265.39,265.39,265.39,265.39,265.39,265.39,265.39,265.39,265.39,265.39,265.39,20643942,     ,4302305794,43023100000000.0,2,24,4,1,0,0,20,0,2,I,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,400,F,1,2,X,CL ,ECH ,2013015,01/01/1900,10/08/2018,09/25/2018,01/01/1900,09/18/2018,01/01/1900,04/20/2017,11/01/2018,67160,03/20/2017,01/01/1900,11/01/2018,03/03/1993,0,7,0,5,09/19/2018,T,11/01/2018,09/19/2018,11/20/2018,2,0,17625,0,11415,0,0,3805,3805,64685,0,0,0,-7610,-1171,-6439,0,0,0,72295,505,507,2,0,0,7.2277e+23,2,7,08/01/2018,01/01/1900,01/01/1900,01/01/1900,09/25/2018,2,0,3,5,   ,X,X,20,X,0,01/01/1900,0,86450,25235,1,0,0,0,0,955205,0,0,0,0,0,I,01/01/2019,0,0,0,0,0,507,507,0,955013,2,0,25975,T,131,,,0.0,,2,2,999,19,20,25,0,2018-11,2
4300230184,43002301849002,04/01/2017,2,506,321.07,6100995.0,5,1,04/18/2017,REGL,213.88,115.3,04/13/2017,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28245407,     ,4300230184,43002300000000.0,1,12,4,0,0,0,8,0,15,I,0,2,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,270,N,3,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,03/13/2017,01/01/1900,02/20/2017,01/01/1900,09/05/2016,04/01/2017,56710,08/08/2016,01/01/1900,04/01/2017,06/21/1992,0,7,2,99,03/13/2017,T,03/13/2017,02/21/2017,04/05/2017,1,0,26342,0,5765,1200,0,5765,5765,35790,0,0,0,-5765,-959,-4806,0,0,0,40355,504,504,1,0,0,7.7007e+23,7,0,01/09/2017,01/01/1900,01/01/1900,01/01/1900,03/13/2017,1,0,3,4,   ,X,X,5,X,0,01/01/1900,0,31563,32107,0,0,0,234,0,0,0,0,0,0,234,I,04/08/2017,0,0,0,0,0,506,506,0,955013,2,0,27541,C,123,,,0.0,0.0,1,2,999,7,8,25,1,2017-04,1
4208788390,42087883909002,11/01/2018,2,506,421.46,7044692.0,5,0,,,0.0,0.0,,,0,0,1.0,03/09/2019,,,03/09/2019,432.9,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,421.46,421.46,421.46,421.46,421.46,421.46,421.46,421.46,421.46,421.46,421.46,421.46,421.46,421.46,421.46,421.46,421.46,0.0,0.0,0.0,0.0,432.9,432.9,432.9,432.9,432.9,432.9,432.9,432.9,432.9,432.9,432.9,432.9,432.9,432.9,432.9,432.9,432.9,20594958,     ,4208788390,42087900000000.0,0,6,1,0,0,0,4,0,2,B,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,649,M,3,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,10/15/2018,01/01/1900,09/11/2018,01/01/1900,08/05/2018,11/01/2018,62596,07/10/2018,01/01/1900,11/01/2018,12/11/1977,0,7,0,0,01/01/1900,T,10/15/2018,01/01/1900,11/05/2018,1,0,32030,0,11058,0,0,11058,11058,23058,0,0,0,-10116,-752,-9364,0,0,0,33174,504,504,1,0,0,6.999999999999999e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,10/15/2018,0,0,1,1,   ,X,X,5,X,0,01/01/1900,0,41456,42146,0,0,0,0,0,0,0,0,0,0,0,I,11/08/2018,0,0,0,0,0,506,506,0,955013,2,0,30079,C,131,,,0.0,,1,2,999,3,4,41,1,2018-11,0
4300640549,43006405499001,05/02/2018,2,508,4747.92,5513638.0,20,1,06/19/2018,REGL,4029.19,820.0,06/18/2018,0,0,0,1.0,01/05/2019,,,01/05/2019,4688.97,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4747.92,4747.92,4747.92,4747.92,4747.92,4747.92,4747.92,4747.92,4747.92,4747.92,4747.92,4747.92,4747.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4688.97,4688.97,4688.97,4688.97,4688.97,4688.97,4688.97,4688.97,4688.97,4688.97,4688.97,4688.97,4688.97,18624654,     ,4300640549,43006400000000.0,0,60,13,2,2,0,31,0,6,J,0,5,T,RCVT,RET,ENC,PPP ,EXT ,0,0,0,0,266,J,5,2,X,CL ,ECH ,2010001,01/01/1900,04/20/2018,03/22/2018,01/01/1900,02/23/2018,03/31/2017,11/20/2015,05/02/2018,650000,10/13/2015,01/01/1900,05/02/2018,10/28/1988,0,7,0,5,03/19/2018,T,03/22/2018,02/26/2018,05/20/2018,2,0,434952,0,42000,8160,0,20680,20680,556680,0,32040,32040,-39840,-13474,-19086,0,0,0,620400,505,505,1,0,0,7.77728e+23,7,0,12/01/2017,09/01/2017,10/02/2017,01/01/1900,03/22/2018,5,1,13,20,   ,X,X,20,X,0,03/31/2017,0,474792,474792,1,0,0,0,0,955205,0,0,0,0,0,I,07/01/2018,0,0,0,0,0,508,508,0,955013,2,0,23194,T,126,,,1.0,1.0,2,3,14,30,31,30,2,2018-05,0
4209455155,42094551559001,12/01/2018,4,510,229.03,7123566.0,20,1,12/06/2018,REGL,187.29,41.74,12/05/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20845849,     ,4209455155,42094600000000.0,0,12,1,0,0,0,3,0,18,I,0,0,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,100,J,1,2,X,CL ,ECH ,2013015,01/01/1900,11/26/2018,10/29/2018,01/01/1900,01/01/1900,01/01/1900,10/20/2018,12/01/2018,21900,09/10/2018,01/01/1900,12/01/2018,10/12/1979,0,7,0,0,01/01/1900,T,10/29/2018,01/01/1900,12/20/2018,2,0,18729,0,0,0,0,2087,2087,0,0,0,0,-4174,-1003,-3171,0,0,0,4174,502,502,1,0,0,7.7e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,10/29/2018,0,0,1,1,   ,X,X,20,X,0,01/01/1900,0,22903,22903,0,0,0,0,0,0,0,0,0,0,0,I,01/01/2019,0,0,0,0,0,510,510,0,0,4,0,33018,T,132,,,0.0,0.0,2,999,999,2,3,39,2,2018-12,2
4304605712,43046057129001,03/02/2020,2,506,226.29,7620296.0,5,1,03/05/2020,REGL,0.0,229.16,03/05/2020,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10482942,     ,4304605712,43046100000000.0,5,6,1,0,0,0,6,0,9,J,0,0,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,876,J,3,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,02/13/2020,01/01/1900,01/06/2020,01/01/1900,10/05/2019,03/02/2020,61550,08/12/2019,01/01/1900,03/02/2020,08/30/1990,0,7,0,0,01/01/1900,T,02/13/2020,01/01/1900,03/05/2020,1,0,11171,0,11458,0,0,11458,11458,45832,0,0,0,-11458,-566,-10892,0,0,0,57290,504,504,1,0,0,6.999999999999999e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,02/13/2020,0,0,1,1,   ,X,X,5,X,0,01/01/1900,0,22629,22629,0,0,0,0,0,0,0,0,0,0,0,I,03/09/2020,0,0,0,0,0,506,506,0,955013,2,0,31427,C,137,24.0,24.0,,0.0,1,2,999,5,7,30,1,2020-03,1
4301664480,43016644809001,07/01/2017,2,507,1081.25,6065418.0,20,1,07/11/2017,REGL,911.25,170.0,07/10/2017,0,0,0,1.0,06/12/2018,,,06/12/2018,611.13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.25,1081.25,1081.25,1081.25,1081.25,1081.25,1081.25,1081.25,1081.25,1081.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.13,611.13,611.13,611.13,611.13,611.13,611.13,611.13,611.13,611.13,29306445,     ,4301664480,43016600000000.0,0,24,6,0,0,0,13,0,11,E,0,2,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,483,J,1,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,05/29/2017,01/01/1900,05/11/2017,01/01/1900,07/20/2016,07/01/2017,163403,07/02/2016,01/01/1900,07/01/2017,06/21/1994,0,7,2,99,05/29/2017,T,05/29/2017,05/12/2017,07/20/2017,2,0,91552,0,18000,1555,0,8769,8769,90210,0,0,0,-16573,-4481,-12092,0,0,0,105228,504,504,1,0,0,7.77777e+23,7,0,05/02/2017,01/01/1900,01/01/1900,01/01/1900,05/29/2017,1,0,6,7,   ,X,X,20,X,0,01/01/1900,0,108125,108125,0,0,0,234,0,955205,0,0,0,0,234,I,09/01/2017,0,0,0,0,0,507,507,0,955013,2,0,29409,T,123,,,0.0,0.0,2,2,999,12,12,23,2,2017-07,1
4212619987,42126199879002,12/01/2017,2,506,441.26,6591597.0,5,1,12/19/2017,REGL,264.64,185.78,12/18/2017,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26858789,     ,4212619987,42126200000000.0,7,6,1,0,0,0,3,0,7,I,0,99,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,100,O,1,3,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,11/13/2017,01/01/1900,10/05/2017,01/01/1900,10/05/2017,12/01/2017,49900,09/04/2017,01/01/1900,12/01/2017,06/05/1991,0,7,0,0,01/01/1900,T,11/13/2017,01/01/1900,12/05/2017,1,0,34837,0,9289,0,0,9289,9289,9289,0,0,0,-9289,-1130,-8159,0,0,0,18578,504,504,1,0,0,6.999999999999999e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,11/13/2017,0,0,1,1,   ,X,X,5,X,0,01/01/1900,0,44126,44126,0,0,0,0,0,0,0,0,0,0,0,I,12/08/2017,0,0,0,0,0,506,506,0,955013,2,0,35400,C,126,,,0.0,0.0,1,2,999,2,3,26,1,2017-12,0
4207478878,42074788781100,03/02/2020,2,507,651.31,7214898.0,1,1,04/09/2020,REGL,497.94,119.89,04/08/2020,0,0,0,1.0,12/04/2020,,,12/04/2020,591.17,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.31,651.31,651.31,651.31,651.31,651.31,651.31,651.31,651.31,651.31,651.31,651.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.17,591.17,591.17,591.17,591.17,591.17,591.17,591.17,591.17,591.17,591.17,591.17,10599078,     ,4207478878,42074800000000.0,0,0,3,0,5,0,9,0,18,J,0,5,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,715,J,2,2,X,CP ,ECH ,2013015,03/13/2020,02/21/2020,02/10/2020,10/07/2019,01/17/2020,11/30/2019,01/01/1900,03/02/2020,70000,11/06/2018,01/01/1900,03/02/2020,06/03/1974,0,7,0,5,01/31/2020,T,02/10/2020,01/20/2020,04/01/2020,1,0,53142,70000,6000,0,0,6000,6000,66444,0,0,16920,-11989,-3624,-6804,0,-800,0,0,501,501,1,0,0,7.7777e+23,7,0,12/02/2019,01/01/1900,01/01/1900,01/01/1900,02/10/2020,1,0,3,4,   ,X,X,1,X,0,01/01/1900,0,65131,65131,0,0,0,0,0,955205,0,0,0,0,0,I,05/01/2020,0,0,0,0,0,507,507,0,955013,2,0,23397,T,137,33.0,28.0,,1.0,1,2,4,999,16,46,1,2020-03,1
4205227871,42052278719002,03/01/2017,2,508,1509.87,5817775.0,5,1,03/10/2017,REGL,1415.68,103.04,03/09/2017,S,1,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28036006,     ,4205227871,42052300000000.0,9,24,9,2,2,2,12,0,14,N,0,234,T,RCVT,RET,ENC,PPP ,EMLN,0,0,0,0,100,I,3,3,X,CL ,ECH ,2010001,01/01/1900,02/28/2017,02/07/2017,01/01/1900,01/19/2017,11/30/2016,04/05/2016,03/01/2017,225782,02/10/2016,01/01/1900,03/01/2017,11/01/1967,0,7,3,99,02/07/2017,T,03/01/2017,01/20/2017,03/05/2017,1,0,140683,0,10304,4800,0,10304,10304,94824,0,5608,13016,-10304,-950,-9354,0,0,0,113344,505,508,2,0,0,7.77277e+23,2,7,11/01/2016,01/01/1900,01/01/1900,01/01/1900,02/07/2017,2,0,9,11,   ,X,X,5,X,0,11/30/2016,0,359176,150987,1,0,0,234,0,0,0,0,0,0,234,I,05/01/2017,0,0,0,0,0,508,508,0,955013,2,0,21709,T,123,,,0.0,0.0,1,2,4,11,13,50,0,2017-03,0
4202708493,42027084939003,09/01/2017,2,507,1925.8,6546509.0,5,0,,,0.0,0.0,,,0,0,1.0,01/11/2018,,,01/11/2018,2119.57,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1925.8,1925.8,1925.8,1925.8,1925.8,1925.8,1925.8,1925.8,1925.8,1925.8,1925.8,1925.8,1925.8,1925.8,1925.8,1925.8,1925.8,0.0,0.0,0.0,0.0,2119.57,2119.57,2119.57,2119.57,2119.57,2119.57,2119.57,2119.57,2119.57,2119.57,2119.57,2119.57,2119.57,2119.57,2119.57,2119.57,2119.57,29930575,     ,4202708493,42027100000000.0,0,15,1,0,0,0,2,0,14,B,0,99,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,913,G,2,2,X,CL ,ECH ,2013015,01/01/1900,08/25/2017,08/14/2017,01/01/1900,01/01/1900,01/01/1900,08/05/2017,09/01/2017,188048,07/06/2017,01/01/1900,09/01/2017,05/11/1958,0,7,0,0,01/01/1900,T,08/14/2017,01/01/1900,09/05/2017,1,0,177411,0,0,0,0,15169,15169,0,0,0,0,-15169,-4532,-10637,0,0,0,15169,501,501,1,0,0,6.999999999999999e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,08/14/2017,0,0,1,1,   ,X,X,5,X,0,01/01/1900,0,192580,192580,0,0,0,0,0,0,0,0,0,0,0,I,11/01/2017,0,0,0,0,0,507,507,0,955013,2,0,18847,T,125,,,0.0,,1,999,999,1,2,59,1,2017-09,0
